Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Basic_TS_HeaderButton_003,Chrome 121.0.0.0,,,02-02-2024 21:47:42,02-02-2024 21:52:23,4m - 40.295s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_HeaderButton_003,Chrome 121.0.0.0,,smoke,02-02-2024 21:47:43,02-02-2024 21:51:47,4m - 4.189s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,02-02-2024 21:47:43,02-02-2024 21:47:45,1.979s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,02-02-2024 21:47:45,02-02-2024 21:47:49,4.193s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,02-02-2024 21:47:49,02-02-2024 21:47:49,0.157s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Online Shopping site in India Shop Onl_10c5f3/a_Sell""))",Chrome 121.0.0.0,,,02-02-2024 21:47:49,02-02-2024 21:49:56,2m - 7.064s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in CrossShop1/a_Best Sellers""))",Chrome 121.0.0.0,,,02-02-2024 21:49:56,02-02-2024 21:50:21,24.822s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in Bestsellers The most popular_e30680/a_Mobiles""))",Chrome 121.0.0.0,,,02-02-2024 21:50:21,02-02-2024 21:51:01,39.758s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in - Deals/a_Electronics""))",Chrome 121.0.0.0,,,02-02-2024 21:51:01,02-02-2024 21:51:33,32.368s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Electronics Store Buy Electronics prod_1485cf/a_Customer Service""))",Chrome 121.0.0.0,,,02-02-2024 21:51:33,02-02-2024 21:51:36,2.971s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Help - Amazon Customer Service/a_New Releases""))",Chrome 121.0.0.0,,,02-02-2024 21:51:36,02-02-2024 21:51:40,3.415s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in Hot New Releases The bestsel_0a911b/span_Prime""))",Chrome 121.0.0.0,,,02-02-2024 21:51:40,02-02-2024 21:51:43,3.035s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Gifts for Everyone  Amazon.in Gift Finder/a_Gift Ideas""))",Chrome 121.0.0.0,,,02-02-2024 21:51:43,02-02-2024 21:51:46,3.804s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,02-02-2024 21:51:46,02-02-2024 21:51:47,0.425s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_FooterLinks_004,Chrome 121.0.0.0,,smoke,02-02-2024 21:51:47,02-02-2024 21:52:23,35.817s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,02-02-2024 21:51:47,02-02-2024 21:51:48,0.862s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,02-02-2024 21:51:48,02-02-2024 21:51:50,2.550s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_FooterLinks_OR/Page_Online Shopping site in India Shop Onl_10c5f3/a_Australia""))",Chrome 121.0.0.0,,,02-02-2024 21:51:50,02-02-2024 21:51:58,7.162s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_FooterLinks_OR/Page_Amazon.com.au Shop online for Electron_18857a/a_Brazil""))",Chrome 121.0.0.0,,,02-02-2024 21:51:58,02-02-2024 21:52:08,10.695s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_FooterLinks_OR/Page_Amazon.com.br  Tudo pra voc, de A a Z/a_ndia""))",Chrome 121.0.0.0,,,02-02-2024 21:52:08,02-02-2024 21:52:14,5.486s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_FooterLinks_OR/Page_Online Shopping site in India Shop Onl_10c5f3/a_Japan""))",Chrome 121.0.0.0,,,02-02-2024 21:52:14,02-02-2024 21:52:22,8.708s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,02-02-2024 21:52:22,02-02-2024 21:52:23,0.252s,PASSED
