Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Dynamic_TS_HeaderButton_003,Chrome 121.0.0.0,,,29-01-2024 01:20:08,29-01-2024 01:21:08,59.362s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_HeaderButton_003,Chrome 121.0.0.0,,smoke,29-01-2024 01:20:09,29-01-2024 01:20:39,30.255s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 01:20:09,29-01-2024 01:20:09,0.017s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 01:20:09,29-01-2024 01:20:09,0.017s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 01:20:09,29-01-2024 01:20:11,2.193s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,29-01-2024 01:20:11,29-01-2024 01:20:12,1.144s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,29-01-2024 01:20:12,29-01-2024 01:20:12,0.208s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Online Shopping site in India Shop Onl_10c5f3/a_Sell""))",Chrome 121.0.0.0,,,29-01-2024 01:20:12,29-01-2024 01:20:15,2.556s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in CrossShop1/a_Best Sellers""))",Chrome 121.0.0.0,,,29-01-2024 01:20:15,29-01-2024 01:20:17,2.177s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in Bestsellers The most popular_e30680/a_Todays Deals""))",Chrome 121.0.0.0,,,29-01-2024 01:20:17,29-01-2024 01:20:19,1.987s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in - Deals/a_Mobiles""))",Chrome 121.0.0.0,,,29-01-2024 01:20:19,29-01-2024 01:20:22,3.257s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Mobile Phones Buy New Mobiles Online a_11ca6d/a_Electronics""))",Chrome 121.0.0.0,,,29-01-2024 01:20:22,29-01-2024 01:20:29,6.522s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Help - Amazon Customer Service/a_Prime""))",Chrome 121.0.0.0,,,29-01-2024 01:20:29,29-01-2024 01:20:31,2.226s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in Amazon Prime - 30 Day FREE Trial/a_New Releases""))",Chrome 121.0.0.0,,,29-01-2024 01:20:31,29-01-2024 01:20:33,2.155s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in Hot New Releases The bestsel_0a911b/a_Gift Ideas""))",Chrome 121.0.0.0,,,29-01-2024 01:20:33,29-01-2024 01:20:35,1.622s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Gifts for Everyone  Amazon.in Gift Finder/a_Home  Kitchen""))",Chrome 121.0.0.0,,,29-01-2024 01:20:35,29-01-2024 01:20:38,3.544s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,29-01-2024 01:20:38,29-01-2024 01:20:39,0.405s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 01:20:39,29-01-2024 01:20:39,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 01:20:39,29-01-2024 01:20:39,0.000s,PASSED
