Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_DDT_TS_Search item_002,Chrome 121.0.0.0,,,29-01-2024 15:58:47,29-01-2024 15:59:20,33.148s,FAILED
,,,,,,,
Test Cases/Amazon_DDT_Test case/Amazon_DDT_TC_SearchItem_002,Chrome 121.0.0.0,,,29-01-2024 15:58:48,29-01-2024 15:58:53,5.722s,FAILED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 15:58:48,29-01-2024 15:58:48,0.008s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 15:58:48,29-01-2024 15:58:48,0.006s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 15:58:48,29-01-2024 15:58:51,2.632s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,29-01-2024 15:58:51,29-01-2024 15:58:52,1.192s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), category, false)",Chrome 121.0.0.0,,,29-01-2024 15:58:52,29-01-2024 15:58:53,1.544s,FAILED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 15:58:53,29-01-2024 15:58:53,0.012s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 15:58:53,29-01-2024 15:58:53,0.003s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 15:58:53,29-01-2024 15:58:53,0.005s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 15:58:53,29-01-2024 15:58:53,0.022s,PASSED
,,,,,,,
Test Cases/Amazon_DDT_Test case/Amazon_DDT_TC_SearchItem_002,Chrome 121.0.0.0,,,29-01-2024 15:58:54,29-01-2024 15:58:58,4.378s,FAILED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 15:58:54,29-01-2024 15:58:54,0.003s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 15:58:54,29-01-2024 15:58:54,0.004s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 15:58:54,29-01-2024 15:58:55,1.359s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,29-01-2024 15:58:55,29-01-2024 15:58:56,1.257s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), category, false)",Chrome 121.0.0.0,,,29-01-2024 15:58:56,29-01-2024 15:58:58,1.692s,FAILED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 15:58:58,29-01-2024 15:58:58,0.004s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 15:58:58,29-01-2024 15:58:58,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 15:58:58,29-01-2024 15:58:58,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 15:58:58,29-01-2024 15:58:58,0.003s,PASSED
,,,,,,,
Test Cases/Amazon_DDT_Test case/Amazon_DDT_TC_SearchItem_002,Chrome 121.0.0.0,,,29-01-2024 15:58:58,29-01-2024 15:59:20,22.148s,FAILED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 15:58:58,29-01-2024 15:58:58,0.004s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 15:58:58,29-01-2024 15:58:58,0.005s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 15:58:58,29-01-2024 15:58:59,1.276s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,29-01-2024 15:58:59,29-01-2024 15:59:00,0.266s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), category, false)",Chrome 121.0.0.0,,,29-01-2024 15:59:00,29-01-2024 15:59:20,20.547s,FAILED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 15:59:20,29-01-2024 15:59:20,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 15:59:20,29-01-2024 15:59:20,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 15:59:20,29-01-2024 15:59:20,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 15:59:20,29-01-2024 15:59:20,0.002s,PASSED
