Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_DDT_TS_Search item_002,Chrome 121.0.0.0,,,29-01-2024 16:02:13,29-01-2024 16:03:04,51.588s,FAILED
,,,,,,,
Test Cases/Amazon_DDT_Test case/Amazon_DDT_TC_SearchItem_002,Chrome 121.0.0.0,,,29-01-2024 16:02:13,29-01-2024 16:02:19,5.773s,FAILED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 16:02:13,29-01-2024 16:02:13,0.009s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 16:02:13,29-01-2024 16:02:13,0.007s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 16:02:14,29-01-2024 16:02:16,2.687s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,29-01-2024 16:02:16,29-01-2024 16:02:18,1.333s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), category, false)",Chrome 121.0.0.0,,,29-01-2024 16:02:18,29-01-2024 16:02:19,1.422s,FAILED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:02:19,29-01-2024 16:02:19,0.005s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:02:19,29-01-2024 16:02:19,0.005s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:02:19,29-01-2024 16:02:19,0.013s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:02:19,29-01-2024 16:02:19,0.007s,PASSED
,,,,,,,
Test Cases/Amazon_DDT_Test case/Amazon_DDT_TC_SearchItem_002,Chrome 121.0.0.0,,,29-01-2024 16:02:19,29-01-2024 16:02:42,23.161s,FAILED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 16:02:19,29-01-2024 16:02:19,0.002s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 16:02:19,29-01-2024 16:02:19,0.006s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 16:02:19,29-01-2024 16:02:20,1.343s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,29-01-2024 16:02:20,29-01-2024 16:02:21,1.029s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), category, false)",Chrome 121.0.0.0,,,29-01-2024 16:02:21,29-01-2024 16:02:42,20.715s,FAILED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:02:42,29-01-2024 16:02:42,0.003s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:02:42,29-01-2024 16:02:42,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:02:42,29-01-2024 16:02:42,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:02:42,29-01-2024 16:02:42,0.002s,PASSED
,,,,,,,
Test Cases/Amazon_DDT_Test case/Amazon_DDT_TC_SearchItem_002,Chrome 121.0.0.0,,,29-01-2024 16:02:42,29-01-2024 16:03:04,21.922s,FAILED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 16:02:42,29-01-2024 16:02:42,0.004s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 16:02:42,29-01-2024 16:02:42,0.003s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 16:02:42,29-01-2024 16:02:44,1.358s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,29-01-2024 16:02:44,29-01-2024 16:02:45,0.898s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), category, false)",Chrome 121.0.0.0,,,29-01-2024 16:02:45,29-01-2024 16:03:04,19.610s,FAILED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:03:04,29-01-2024 16:03:04,0.003s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:03:04,29-01-2024 16:03:04,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:03:04,29-01-2024 16:03:04,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:03:04,29-01-2024 16:03:04,0.001s,PASSED
