Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Basic_TS_FooterLinks_004,Firefox 122.0,,,02-02-2024 21:52:28,02-02-2024 21:53:53,1m - 24.112s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_HeaderButton_003,Firefox 122.0,,smoke,02-02-2024 21:52:29,02-02-2024 21:53:21,52.533s,PASSED
"openBrowser("""")",Firefox 122.0,,,02-02-2024 21:52:29,02-02-2024 21:52:33,4.547s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Firefox 122.0,,,02-02-2024 21:52:33,02-02-2024 21:52:36,2.502s,PASSED
maximizeWindow(),Firefox 122.0,,,02-02-2024 21:52:36,02-02-2024 21:52:36,0.047s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Online Shopping site in India Shop Onl_10c5f3/a_Sell""))",Firefox 122.0,,,02-02-2024 21:52:36,02-02-2024 21:52:41,4.905s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in CrossShop1/a_Best Sellers""))",Firefox 122.0,,,02-02-2024 21:52:41,02-02-2024 21:52:44,2.699s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in Bestsellers The most popular_e30680/a_Mobiles""))",Firefox 122.0,,,02-02-2024 21:52:44,02-02-2024 21:52:49,5.098s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in - Deals/a_Electronics""))",Firefox 122.0,,,02-02-2024 21:52:49,02-02-2024 21:53:05,16.187s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Electronics Store Buy Electronics prod_1485cf/a_Customer Service""))",Firefox 122.0,,,02-02-2024 21:53:05,02-02-2024 21:53:09,4.235s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Help - Amazon Customer Service/a_New Releases""))",Firefox 122.0,,,02-02-2024 21:53:09,02-02-2024 21:53:12,3.311s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in Hot New Releases The bestsel_0a911b/span_Prime""))",Firefox 122.0,,,02-02-2024 21:53:12,02-02-2024 21:53:17,4.203s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Gifts for Everyone  Amazon.in Gift Finder/a_Gift Ideas""))",Firefox 122.0,,,02-02-2024 21:53:17,02-02-2024 21:53:19,2.731s,PASSED
closeBrowser(),Firefox 122.0,,,02-02-2024 21:53:19,02-02-2024 21:53:21,1.867s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_FooterLinks_004,Firefox 122.0,,smoke,02-02-2024 21:53:21,02-02-2024 21:53:53,31.305s,PASSED
"openBrowser("""")",Firefox 122.0,,,02-02-2024 21:53:21,02-02-2024 21:53:25,3.217s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Firefox 122.0,,,02-02-2024 21:53:25,02-02-2024 21:53:28,3.146s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_FooterLinks_OR/Page_Online Shopping site in India Shop Onl_10c5f3/a_Australia""))",Firefox 122.0,,,02-02-2024 21:53:28,02-02-2024 21:53:35,7.398s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_FooterLinks_OR/Page_Amazon.com.au Shop online for Electron_18857a/a_Brazil""))",Firefox 122.0,,,02-02-2024 21:53:35,02-02-2024 21:53:40,5.004s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_FooterLinks_OR/Page_Amazon.com.br  Tudo pra voc, de A a Z/a_ndia""))",Firefox 122.0,,,02-02-2024 21:53:40,02-02-2024 21:53:45,4.882s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_FooterLinks_OR/Page_Online Shopping site in India Shop Onl_10c5f3/a_Japan""))",Firefox 122.0,,,02-02-2024 21:53:45,02-02-2024 21:53:51,5.922s,PASSED
closeBrowser(),Firefox 122.0,,,02-02-2024 21:53:51,02-02-2024 21:53:53,1.655s,PASSED
