Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Basic_TS_FooterLinks_004,Edge Chromium 121,,,29-01-2024 02:23:56,29-01-2024 02:24:53,56.726s,FAILED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_HeaderButton_003,Edge Chromium 121,,smoke,29-01-2024 02:23:57,29-01-2024 02:24:29,32.556s,FAILED
Start listener action : onTestCaseStrat,Edge Chromium 121,,,29-01-2024 02:23:57,29-01-2024 02:23:57,0.007s,PASSED
Start listener action : onTestCaseStrat,Edge Chromium 121,,,29-01-2024 02:23:57,29-01-2024 02:23:57,0.015s,PASSED
"openBrowser("""")",Edge Chromium 121,,,29-01-2024 02:23:57,29-01-2024 02:24:00,2.767s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Edge Chromium 121,,,29-01-2024 02:24:00,29-01-2024 02:24:01,1.709s,PASSED
maximizeWindow(),Edge Chromium 121,,,29-01-2024 02:24:01,29-01-2024 02:24:02,0.330s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Online Shopping site in India Shop Onl_10c5f3/a_Sell""))",Edge Chromium 121,,,29-01-2024 02:24:02,29-01-2024 02:24:05,3.527s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in CrossShop1/a_Best Sellers""))",Edge Chromium 121,,,29-01-2024 02:24:05,29-01-2024 02:24:08,2.806s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in Bestsellers The most popular_e30680/a_Todays Deals""))",Edge Chromium 121,,,29-01-2024 02:24:08,29-01-2024 02:24:10,2.233s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in - Deals/a_Mobiles""))",Edge Chromium 121,,,29-01-2024 02:24:10,29-01-2024 02:24:14,3.354s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Mobile Phones Buy New Mobiles Online a_11ca6d/a_Electronics""))",Edge Chromium 121,,,29-01-2024 02:24:14,29-01-2024 02:24:20,6.659s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Help - Amazon Customer Service/a_Prime""))",Edge Chromium 121,,,29-01-2024 02:24:20,29-01-2024 02:24:23,2.311s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in Amazon Prime - 30 Day FREE Trial/a_New Releases""))",Edge Chromium 121,,,29-01-2024 02:24:23,29-01-2024 02:24:25,2.836s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in Hot New Releases The bestsel_0a911b/a_Gift Ideas""))",Edge Chromium 121,,,29-01-2024 02:24:25,29-01-2024 02:24:28,2.151s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Gifts for Everyone  Amazon.in Gift Finder/a_Home  Kitchen""))",Edge Chromium 121,,,29-01-2024 02:24:28,29-01-2024 02:24:29,1.606s,FAILED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,29-01-2024 02:24:29,29-01-2024 02:24:29,0.006s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,29-01-2024 02:24:29,29-01-2024 02:24:29,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,29-01-2024 02:24:29,29-01-2024 02:24:29,0.000s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_FooterLinks_004,Edge Chromium 121,,,29-01-2024 02:24:29,29-01-2024 02:24:53,23.768s,FAILED
Start listener action : onTestCaseStrat,Edge Chromium 121,,,29-01-2024 02:24:29,29-01-2024 02:24:29,0.000s,PASSED
Start listener action : onTestCaseStrat,Edge Chromium 121,,,29-01-2024 02:24:29,29-01-2024 02:24:29,0.013s,PASSED
"openBrowser("""")",Edge Chromium 121,,,29-01-2024 02:24:29,29-01-2024 02:24:31,1.630s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Edge Chromium 121,,,29-01-2024 02:24:31,29-01-2024 02:24:33,1.673s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_FooterLinks_OR/Page_Online Shopping site in India Shop Onl_10c5f3/a_Australia""))",Edge Chromium 121,,,29-01-2024 02:24:33,29-01-2024 02:24:36,3.442s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_FooterLinks_OR/Page_Amazon.com.au Shop online for Electron_18857a/a_Brazil""))",Edge Chromium 121,,,29-01-2024 02:24:36,29-01-2024 02:24:38,2.072s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_FooterLinks_OR/Page_Amazon.com.br  Tudo pra voc, de A a Z/a_ndia""))",Edge Chromium 121,,,29-01-2024 02:24:38,29-01-2024 02:24:41,3.144s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_FooterLinks_OR/Page_Online Shopping site in India Shop Onl_10c5f3/a_Japan""))",Edge Chromium 121,,,29-01-2024 02:24:41,29-01-2024 02:24:53,11.690s,FAILED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,29-01-2024 02:24:53,29-01-2024 02:24:53,0.004s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,29-01-2024 02:24:53,29-01-2024 02:24:53,0.002s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,29-01-2024 02:24:53,29-01-2024 02:24:53,0.005s,PASSED
