Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_DDT_TS_Search item_002,Chrome 121.0.0.0,,,29-01-2024 16:50:38,29-01-2024 16:50:54,16.193s,FAILED
,,,,,,,
Test Cases/Amazon_DDT_Test case/Amazon_DDT_TC_SearchItem_002,Chrome 121.0.0.0,,,29-01-2024 16:50:38,29-01-2024 16:50:45,6.394s,FAILED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 16:50:38,29-01-2024 16:50:38,0.009s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 16:50:38,29-01-2024 16:50:38,0.006s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 16:50:38,29-01-2024 16:50:41,2.557s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,29-01-2024 16:50:41,29-01-2024 16:50:42,1.231s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/New Folder (1)/Page_Online Shopping site in India Shop Onl_10c5f3/select_All Categories        Alexa Skills  _59be89""), category, true)",Chrome 121.0.0.0,,,29-01-2024 16:50:42,29-01-2024 16:50:44,2.266s,FAILED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:50:44,29-01-2024 16:50:44,0.009s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:50:44,29-01-2024 16:50:44,0.007s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:50:44,29-01-2024 16:50:44,0.008s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:50:44,29-01-2024 16:50:45,0.008s,PASSED
,,,,,,,
Test Cases/Amazon_DDT_Test case/Amazon_DDT_TC_SearchItem_002,Chrome 121.0.0.0,,,29-01-2024 16:50:45,29-01-2024 16:50:49,4.775s,FAILED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 16:50:45,29-01-2024 16:50:45,0.008s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 16:50:45,29-01-2024 16:50:45,0.004s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 16:50:45,29-01-2024 16:50:46,1.555s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,29-01-2024 16:50:46,29-01-2024 16:50:47,1.216s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/New Folder (1)/Page_Online Shopping site in India Shop Onl_10c5f3/select_All Categories        Alexa Skills  _59be89""), category, true)",Chrome 121.0.0.0,,,29-01-2024 16:50:47,29-01-2024 16:50:49,1.944s,FAILED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:50:49,29-01-2024 16:50:49,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:50:49,29-01-2024 16:50:49,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:50:49,29-01-2024 16:50:49,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:50:49,29-01-2024 16:50:49,0.001s,PASSED
,,,,,,,
Test Cases/Amazon_DDT_Test case/Amazon_DDT_TC_SearchItem_002,Chrome 121.0.0.0,,,29-01-2024 16:50:49,29-01-2024 16:50:54,4.295s,FAILED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 16:50:49,29-01-2024 16:50:49,0.003s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 16:50:49,29-01-2024 16:50:49,0.002s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 16:50:49,29-01-2024 16:50:51,1.168s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,29-01-2024 16:50:51,29-01-2024 16:50:52,1.122s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/New Folder (1)/Page_Online Shopping site in India Shop Onl_10c5f3/select_All Categories        Alexa Skills  _59be89""), category, true)",Chrome 121.0.0.0,,,29-01-2024 16:50:52,29-01-2024 16:50:54,1.950s,FAILED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:50:54,29-01-2024 16:50:54,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:50:54,29-01-2024 16:50:54,0.005s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:50:54,29-01-2024 16:50:54,0.009s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:50:54,29-01-2024 16:50:54,0.002s,PASSED
