Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Basic_TS_SignIn_001,Chrome 121.0.0.0,,,29-01-2024 01:02:36,29-01-2024 01:02:47,11.655s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_SignIn_001,Chrome 121.0.0.0,,smoke,29-01-2024 01:02:36,29-01-2024 01:02:47,11.329s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 01:02:36,29-01-2024 01:02:36,0.007s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 01:02:36,29-01-2024 01:02:36,0.006s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 01:02:36,29-01-2024 01:02:38,2.057s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,29-01-2024 01:02:38,29-01-2024 01:02:40,2.299s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon.com. Spend less. Smile more/span_Sign in""))",Chrome 121.0.0.0,,,29-01-2024 01:02:40,29-01-2024 01:02:42,1.675s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon Sign-In/input_email""), ""durgeshkumar778080@gmail.com"")",Chrome 121.0.0.0,,,29-01-2024 01:02:42,29-01-2024 01:02:44,1.484s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,29-01-2024 01:02:44,29-01-2024 01:02:46,2.102s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon Sign-In/input_password""), ""wyzziq9mVWQjeLthOCNz3A=="")",Chrome 121.0.0.0,,,29-01-2024 01:02:46,29-01-2024 01:02:47,0.958s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,29-01-2024 01:02:47,29-01-2024 01:02:47,0.382s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,29-01-2024 01:02:47,29-01-2024 01:02:47,0.174s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 01:02:47,29-01-2024 01:02:47,0.005s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 01:02:47,29-01-2024 01:02:47,0.005s,PASSED
