Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Basic_TS_HeaderButton_003,Firefox 122.0,,,29-01-2024 02:22:44,29-01-2024 02:23:50,1m - 6.114s,FAILED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_SignIn_001,Firefox 122.0,,,29-01-2024 02:22:44,29-01-2024 02:23:05,20.579s,PASSED
Start listener action : onTestCaseStrat,Firefox 122.0,,,29-01-2024 02:22:44,29-01-2024 02:22:44,0.006s,PASSED
Start listener action : onTestCaseStrat,Firefox 122.0,,,29-01-2024 02:22:44,29-01-2024 02:22:44,0.006s,PASSED
"openBrowser("""")",Firefox 122.0,,,29-01-2024 02:22:44,29-01-2024 02:22:49,5.228s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 122.0,,,29-01-2024 02:22:49,29-01-2024 02:22:52,2.817s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon.com. Spend less. Smile more/span_Sign in""))",Firefox 122.0,,,29-01-2024 02:22:52,29-01-2024 02:22:54,1.808s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon Sign-In/input_email""), ""durgeshkumar778080@gmail.com"")",Firefox 122.0,,,29-01-2024 02:22:54,29-01-2024 02:22:56,1.960s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon Sign-In/inputcontinue""))",Firefox 122.0,,,29-01-2024 02:22:56,29-01-2024 02:22:59,2.644s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon Sign-In/input_password""), ""wyzziq9mVWQjeLthOCNz3A=="")",Firefox 122.0,,,29-01-2024 02:22:59,29-01-2024 02:23:00,1.016s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Firefox 122.0,,,29-01-2024 02:23:00,29-01-2024 02:23:03,3.646s,PASSED
closeBrowser(),Firefox 122.0,,,29-01-2024 02:23:03,29-01-2024 02:23:05,1.278s,PASSED
Start listener action : sampleAfterTestCase,Firefox 122.0,,,29-01-2024 02:23:05,29-01-2024 02:23:05,0.000s,PASSED
Start listener action : sampleAfterTestCase,Firefox 122.0,,,29-01-2024 02:23:05,29-01-2024 02:23:05,0.015s,PASSED
Start listener action : sampleAfterTestCase,Firefox 122.0,,,29-01-2024 02:23:05,29-01-2024 02:23:05,0.016s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_SearchItem_002,Firefox 122.0,,smoke,29-01-2024 02:23:05,29-01-2024 02:23:13,8.088s,FAILED
Start listener action : onTestCaseStrat,Firefox 122.0,,,29-01-2024 02:23:05,29-01-2024 02:23:05,0.021s,PASSED
Start listener action : onTestCaseStrat,Firefox 122.0,,,29-01-2024 02:23:05,29-01-2024 02:23:05,0.000s,PASSED
"openBrowser("""")",Firefox 122.0,,,29-01-2024 02:23:05,29-01-2024 02:23:08,3.708s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 122.0,,,29-01-2024 02:23:08,29-01-2024 02:23:10,1.726s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Firefox 122.0,,,29-01-2024 02:23:10,29-01-2024 02:23:13,2.496s,FAILED
Start listener action : sampleAfterTestCase,Firefox 122.0,,,29-01-2024 02:23:13,29-01-2024 02:23:13,0.016s,PASSED
Start listener action : sampleAfterTestCase,Firefox 122.0,,,29-01-2024 02:23:13,29-01-2024 02:23:13,0.000s,PASSED
Start listener action : sampleAfterTestCase,Firefox 122.0,,,29-01-2024 02:23:13,29-01-2024 02:23:13,0.000s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_HeaderButton_003,Firefox 122.0,,smoke,29-01-2024 02:23:13,29-01-2024 02:23:50,37.111s,PASSED
Start listener action : onTestCaseStrat,Firefox 122.0,,,29-01-2024 02:23:13,29-01-2024 02:23:13,0.016s,PASSED
Start listener action : onTestCaseStrat,Firefox 122.0,,,29-01-2024 02:23:13,29-01-2024 02:23:13,0.000s,PASSED
"openBrowser("""")",Firefox 122.0,,,29-01-2024 02:23:13,29-01-2024 02:23:17,4.643s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Firefox 122.0,,,29-01-2024 02:23:17,29-01-2024 02:23:19,1.194s,PASSED
maximizeWindow(),Firefox 122.0,,,29-01-2024 02:23:19,29-01-2024 02:23:19,0.032s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Online Shopping site in India Shop Onl_10c5f3/a_Sell""))",Firefox 122.0,,,29-01-2024 02:23:19,29-01-2024 02:23:23,3.845s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in CrossShop1/a_Best Sellers""))",Firefox 122.0,,,29-01-2024 02:23:23,29-01-2024 02:23:25,2.104s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in Bestsellers The most popular_e30680/a_Todays Deals""))",Firefox 122.0,,,29-01-2024 02:23:25,29-01-2024 02:23:28,2.938s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in - Deals/a_Mobiles""))",Firefox 122.0,,,29-01-2024 02:23:28,29-01-2024 02:23:31,3.326s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Mobile Phones Buy New Mobiles Online a_11ca6d/a_Electronics""))",Firefox 122.0,,,29-01-2024 02:23:31,29-01-2024 02:23:37,6.250s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Help - Amazon Customer Service/a_Prime""))",Firefox 122.0,,,29-01-2024 02:23:37,29-01-2024 02:23:39,1.937s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in Amazon Prime - 30 Day FREE Trial/a_New Releases""))",Firefox 122.0,,,29-01-2024 02:23:39,29-01-2024 02:23:41,1.703s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in Hot New Releases The bestsel_0a911b/a_Gift Ideas""))",Firefox 122.0,,,29-01-2024 02:23:41,29-01-2024 02:23:44,3.016s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Gifts for Everyone  Amazon.in Gift Finder/a_Home  Kitchen""))",Firefox 122.0,,,29-01-2024 02:23:44,29-01-2024 02:23:48,4.052s,PASSED
closeBrowser(),Firefox 122.0,,,29-01-2024 02:23:48,29-01-2024 02:23:50,1.941s,PASSED
