Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Basic_TS_Searchitem_001,Chrome 121.0.0.0,,,28-01-2024 20:18:37,28-01-2024 20:19:07,30.127s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_SearchItem_001,Chrome 121.0.0.0,,,28-01-2024 20:18:37,28-01-2024 20:19:07,29.834s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 20:18:38,28-01-2024 20:18:40,2.111s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 20:18:40,28-01-2024 20:18:42,1.921s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 121.0.0.0,,,28-01-2024 20:18:42,28-01-2024 20:18:44,2.314s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Da vinci code"")",Chrome 121.0.0.0,,,28-01-2024 20:18:44,28-01-2024 20:18:45,0.947s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 20:18:45,28-01-2024 20:18:49,3.519s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com  Da vinci code/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 121.0.0.0,,,28-01-2024 20:18:49,28-01-2024 20:18:51,2.362s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com  Da vinci code/input_field-keywords""), ""Laptop"")",Chrome 121.0.0.0,,,28-01-2024 20:18:51,28-01-2024 20:18:52,1.033s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com  Da vinci code/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 20:18:52,28-01-2024 20:18:59,6.846s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com  Laptop/select_Electronics        All Departments  _28d51a""), ""search-alias=kitchen-intl-ship"", true)",Chrome 121.0.0.0,,,28-01-2024 20:18:59,28-01-2024 20:19:02,3.406s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com  Laptop/input_field-keywords""), ""washing machine "")",Chrome 121.0.0.0,,,28-01-2024 20:19:02,28-01-2024 20:19:03,1.052s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com  Laptop/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 20:19:03,28-01-2024 20:19:07,3.630s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 20:19:07,28-01-2024 20:19:07,0.293s,PASSED
