Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Basic_TS_SignIn_001,Chrome 121.0.0.0,,,28-01-2024 23:14:04,28-01-2024 23:14:19,14.889s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_SignIn_001,Chrome 121.0.0.0,,,28-01-2024 23:14:04,28-01-2024 23:14:19,14.568s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,28-01-2024 23:14:04,28-01-2024 23:14:04,0.006s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 23:14:04,28-01-2024 23:14:06,2.168s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 23:14:06,28-01-2024 23:14:09,3.043s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon.com. Spend less. Smile more/span_Sign in""))",Chrome 121.0.0.0,,,28-01-2024 23:14:09,28-01-2024 23:14:12,3.163s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon Sign-In/input_email""), ""durgeshkumar778080@gmail.com"")",Chrome 121.0.0.0,,,28-01-2024 23:14:12,28-01-2024 23:14:14,1.606s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,28-01-2024 23:14:14,28-01-2024 23:14:16,2.162s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon Sign-In/input_password""), ""wyzziq9mVWQjeLthOCNz3A=="")",Chrome 121.0.0.0,,,28-01-2024 23:14:16,28-01-2024 23:14:18,1.556s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,28-01-2024 23:14:18,28-01-2024 23:14:18,0.481s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 23:14:18,28-01-2024 23:14:19,0.207s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 23:14:19,28-01-2024 23:14:19,0.006s,PASSED
