Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Basic_TS_HeaderButton_003,Chrome 121.0.0.0,,,29-01-2024 00:58:13,29-01-2024 00:59:30,1m - 16.673s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_SignIn_001,Chrome 121.0.0.0,,smoke,29-01-2024 00:58:14,29-01-2024 00:58:25,11.323s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 00:58:14,29-01-2024 00:58:14,0.007s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 00:58:14,29-01-2024 00:58:14,0.005s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 00:58:14,29-01-2024 00:58:16,2.067s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,29-01-2024 00:58:16,29-01-2024 00:58:19,2.523s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon.com. Spend less. Smile more/span_Sign in""))",Chrome 121.0.0.0,,,29-01-2024 00:58:19,29-01-2024 00:58:20,1.375s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon Sign-In/input_email""), ""durgeshkumar778080@gmail.com"")",Chrome 121.0.0.0,,,29-01-2024 00:58:20,29-01-2024 00:58:21,1.331s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,29-01-2024 00:58:21,29-01-2024 00:58:23,2.071s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon Sign-In/input_password""), ""wyzziq9mVWQjeLthOCNz3A=="")",Chrome 121.0.0.0,,,29-01-2024 00:58:23,29-01-2024 00:58:24,1.127s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,29-01-2024 00:58:24,29-01-2024 00:58:25,0.391s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,29-01-2024 00:58:25,29-01-2024 00:58:25,0.202s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 00:58:25,29-01-2024 00:58:25,0.005s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 00:58:25,29-01-2024 00:58:25,0.004s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_SearchItem_002,Chrome 121.0.0.0,,smoke,29-01-2024 00:58:25,29-01-2024 00:58:52,27.322s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 00:58:25,29-01-2024 00:58:25,0.004s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 00:58:25,29-01-2024 00:58:25,0.002s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 00:58:25,29-01-2024 00:58:26,0.790s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,29-01-2024 00:58:26,29-01-2024 00:58:28,2.502s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 121.0.0.0,,,29-01-2024 00:58:28,29-01-2024 00:58:31,2.415s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Da vinci code"")",Chrome 121.0.0.0,,,29-01-2024 00:58:31,29-01-2024 00:58:33,1.941s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,29-01-2024 00:58:33,29-01-2024 00:58:36,3.361s,PASSED
