Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Dynamic_TS_HeaderButton_003,Firefox 122.0,,,03-02-2024 01:49:35,03-02-2024 01:52:55,3m - 20.225s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_FooterLinks_004,Firefox 122.0,,smoke,03-02-2024 01:49:36,03-02-2024 01:50:18,42.166s,PASSED
"openBrowser("""")",Firefox 122.0,,,03-02-2024 01:49:36,03-02-2024 01:49:40,4.789s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Firefox 122.0,,,03-02-2024 01:49:40,03-02-2024 01:49:46,5.604s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_FooterLinks_OR/Page_Online Shopping site in India Shop Onl_10c5f3/a_Australia""))",Firefox 122.0,,,03-02-2024 01:49:46,03-02-2024 01:49:54,8.335s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_FooterLinks_OR/Page_Amazon.com.au Shop online for Electron_18857a/a_Brazil""))",Firefox 122.0,,,03-02-2024 01:49:54,03-02-2024 01:50:04,9.437s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_FooterLinks_OR/Page_Amazon.com.br  Tudo pra voc, de A a Z/a_ndia""))",Firefox 122.0,,,03-02-2024 01:50:04,03-02-2024 01:50:10,6.421s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_FooterLinks_OR/Page_Online Shopping site in India Shop Onl_10c5f3/a_Japan""))",Firefox 122.0,,,03-02-2024 01:50:10,03-02-2024 01:50:16,5.777s,PASSED
closeBrowser(),Firefox 122.0,,,03-02-2024 01:50:16,03-02-2024 01:50:18,1.647s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_HeaderButton_003,Firefox 122.0,,smoke,03-02-2024 01:50:18,03-02-2024 01:52:55,2m - 37.807s,PASSED
"openBrowser("""")",Firefox 122.0,,,03-02-2024 01:50:18,03-02-2024 01:50:21,3.054s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Firefox 122.0,,,03-02-2024 01:50:21,03-02-2024 01:50:25,3.878s,PASSED
maximizeWindow(),Firefox 122.0,,,03-02-2024 01:50:25,03-02-2024 01:50:25,0.036s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Online Shopping site in India Shop Onl_10c5f3/a_Sell""))",Firefox 122.0,,,03-02-2024 01:50:25,03-02-2024 01:50:33,8.266s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in CrossShop1/a_Best Sellers""))",Firefox 122.0,,,03-02-2024 01:50:33,03-02-2024 01:50:40,6.567s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in Bestsellers The most popular_e30680/a_Mobiles""))",Firefox 122.0,,,03-02-2024 01:50:40,03-02-2024 01:50:51,11.111s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in - Deals/a_Electronics""))",Firefox 122.0,,,03-02-2024 01:50:51,03-02-2024 01:52:36,1m - 45.624s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Electronics Store Buy Electronics prod_1485cf/a_Customer Service""))",Firefox 122.0,,,03-02-2024 01:52:36,03-02-2024 01:52:39,2.830s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Help - Amazon Customer Service/a_New Releases""))",Firefox 122.0,,,03-02-2024 01:52:39,03-02-2024 01:52:43,3.848s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in Hot New Releases The bestsel_0a911b/span_Prime""))",Firefox 122.0,,,03-02-2024 01:52:43,03-02-2024 01:52:52,8.813s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Gifts for Everyone  Amazon.in Gift Finder/a_Gift Ideas""))",Firefox 122.0,,,03-02-2024 01:52:52,03-02-2024 01:52:55,2.735s,PASSED
closeBrowser(),Firefox 122.0,,,03-02-2024 01:52:55,03-02-2024 01:52:55,0.974s,PASSED
