Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Basic_TS_SearchItem_002,Chrome 121.0.0.0,,,03-02-2024 10:59:14,03-02-2024 11:00:41,1m - 27.626s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_SearchItem_002,Chrome 121.0.0.0,,,03-02-2024 10:59:14,03-02-2024 10:59:52,37.746s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,03-02-2024 10:59:14,03-02-2024 10:59:16,2.034s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,03-02-2024 10:59:16,03-02-2024 10:59:18,2.059s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Searchitem_OR/Page_Online Shopping site in India Shop Onl_10c5f3/select_All Categories        Alexa Skills  _a62561""), ""search-alias=stripbooks"", true)",Chrome 121.0.0.0,,,03-02-2024 10:59:18,03-02-2024 10:59:21,2.143s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Searchitem_OR/Page_Online Shopping site in India Shop Onl_10c5f3/input_field-keywords""), ""Da vinci code"")",Chrome 121.0.0.0,,,03-02-2024 10:59:21,03-02-2024 10:59:22,1.268s,PASSED
"click(findTestObject(""Object Repository/Amazon_Searchitem_OR/Page_Online Shopping site in India Shop Onl_10c5f3/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,03-02-2024 10:59:22,03-02-2024 10:59:25,2.994s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Searchitem_OR/Page_Amazon.in  Da vinci code/select_All Categories        Alexa Skills  _a62561""), ""search-alias=apparel"", true)",Chrome 121.0.0.0,,,03-02-2024 10:59:25,03-02-2024 10:59:28,2.956s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Searchitem_OR/Page_Amazon.in  Da vinci code/input_field-keywords""), ""T shirt for men"")",Chrome 121.0.0.0,,,03-02-2024 10:59:28,03-02-2024 10:59:29,0.837s,PASSED
"click(findTestObject(""Object Repository/Amazon_Searchitem_OR/Page_Amazon.in  Da vinci code/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,03-02-2024 10:59:29,03-02-2024 10:59:36,7.759s,PASSED
