Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_DDT_TS_SignIn_001,Chrome 121.0.0.0,,,29-01-2024 16:43:10,29-01-2024 16:43:29,18.896s,PASSED
,,,,,,,
Test Cases/Amazon_DDT_Test case/Amazon_DDT_TC_SignIn_001,Chrome 121.0.0.0,,,29-01-2024 16:43:11,29-01-2024 16:43:21,10.233s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 16:43:11,29-01-2024 16:43:11,0.013s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 16:43:11,29-01-2024 16:43:11,0.007s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 16:43:11,29-01-2024 16:43:14,2.811s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,29-01-2024 16:43:14,29-01-2024 16:43:15,1.220s,PASSED
"click(findTestObject(""Object Repository/New Folder/Page_Online Shopping site in India Shop Onl_10c5f3/span_Hello, sign in""))",Chrome 121.0.0.0,,,29-01-2024 16:43:15,29-01-2024 16:43:17,1.546s,PASSED
"setText(findTestObject(""Object Repository/New Folder/Page_Amazon Sign In/input_email""), email)",Chrome 121.0.0.0,,,29-01-2024 16:43:17,29-01-2024 16:43:19,1.687s,PASSED
"click(findTestObject(""Object Repository/New Folder/Page_Amazon Sign In/inputcontinue""))",Chrome 121.0.0.0,,,29-01-2024 16:43:19,29-01-2024 16:43:20,1.030s,PASSED
"setText(findTestObject(""Object Repository/New Folder/Page_Amazon Sign In/input_password""), password)",Chrome 121.0.0.0,,,29-01-2024 16:43:20,29-01-2024 16:43:21,1.323s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,29-01-2024 16:43:21,29-01-2024 16:43:21,0.255s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:43:21,29-01-2024 16:43:21,0.008s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:43:21,29-01-2024 16:43:21,0.011s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:43:21,29-01-2024 16:43:21,0.006s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:43:21,29-01-2024 16:43:21,0.005s,PASSED
,,,,,,,
Test Cases/Amazon_DDT_Test case/Amazon_DDT_TC_SignIn_001,Chrome 121.0.0.0,,,29-01-2024 16:43:21,29-01-2024 16:43:29,7.990s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 16:43:21,29-01-2024 16:43:21,0.002s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 16:43:21,29-01-2024 16:43:21,0.003s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 16:43:21,29-01-2024 16:43:22,1.093s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,29-01-2024 16:43:22,29-01-2024 16:43:24,1.353s,PASSED
"click(findTestObject(""Object Repository/New Folder/Page_Online Shopping site in India Shop Onl_10c5f3/span_Hello, sign in""))",Chrome 121.0.0.0,,,29-01-2024 16:43:24,29-01-2024 16:43:25,1.561s,PASSED
"setText(findTestObject(""Object Repository/New Folder/Page_Amazon Sign In/input_email""), email)",Chrome 121.0.0.0,,,29-01-2024 16:43:25,29-01-2024 16:43:27,1.406s,PASSED
"click(findTestObject(""Object Repository/New Folder/Page_Amazon Sign In/inputcontinue""))",Chrome 121.0.0.0,,,29-01-2024 16:43:27,29-01-2024 16:43:28,1.235s,PASSED
"setText(findTestObject(""Object Repository/New Folder/Page_Amazon Sign In/input_password""), password)",Chrome 121.0.0.0,,,29-01-2024 16:43:28,29-01-2024 16:43:29,1.088s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,29-01-2024 16:43:29,29-01-2024 16:43:29,0.187s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:43:29,29-01-2024 16:43:29,0.006s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:43:29,29-01-2024 16:43:29,0.003s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:43:29,29-01-2024 16:43:29,0.004s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:43:29,29-01-2024 16:43:29,0.003s,PASSED
