Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_DDT_TS_Search item_002,Chrome 121.0.0.0,,,29-01-2024 16:08:35,29-01-2024 16:09:18,42.929s,FAILED
,,,,,,,
Test Cases/Amazon_DDT_Test case/Amazon_DDT_TC_SearchItem_002,Chrome 121.0.0.0,,,29-01-2024 16:08:36,29-01-2024 16:08:41,5.449s,FAILED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 16:08:36,29-01-2024 16:08:36,0.015s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 16:08:36,29-01-2024 16:08:36,0.007s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 16:08:36,29-01-2024 16:08:39,2.384s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,29-01-2024 16:08:39,29-01-2024 16:08:40,1.083s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), category, false)",Chrome 121.0.0.0,,,29-01-2024 16:08:40,29-01-2024 16:08:41,1.554s,FAILED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:08:41,29-01-2024 16:08:41,0.006s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:08:41,29-01-2024 16:08:41,0.006s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:08:41,29-01-2024 16:08:41,0.007s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:08:41,29-01-2024 16:08:41,0.008s,PASSED
,,,,,,,
Test Cases/Amazon_DDT_Test case/Amazon_DDT_TC_SearchItem_002,Chrome 121.0.0.0,,,29-01-2024 16:08:41,29-01-2024 16:09:14,33.229s,FAILED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 16:08:41,29-01-2024 16:08:41,0.002s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 16:08:41,29-01-2024 16:08:41,0.003s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 16:08:41,29-01-2024 16:08:42,1.197s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,29-01-2024 16:08:42,29-01-2024 16:08:43,0.837s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), category, false)",Chrome 121.0.0.0,,,29-01-2024 16:08:43,29-01-2024 16:09:14,31.136s,FAILED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:09:14,29-01-2024 16:09:14,0.008s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:09:14,29-01-2024 16:09:14,0.004s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:09:14,29-01-2024 16:09:14,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:09:14,29-01-2024 16:09:14,0.002s,PASSED
,,,,,,,
Test Cases/Amazon_DDT_Test case/Amazon_DDT_TC_SearchItem_002,Chrome 121.0.0.0,,,29-01-2024 16:09:15,29-01-2024 16:09:18,3.632s,FAILED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 16:09:15,29-01-2024 16:09:15,0.001s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 16:09:15,29-01-2024 16:09:15,0.002s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 16:09:15,29-01-2024 16:09:16,1.204s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,29-01-2024 16:09:16,29-01-2024 16:09:17,1.057s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), category, false)",Chrome 121.0.0.0,,,29-01-2024 16:09:17,29-01-2024 16:09:18,1.335s,FAILED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:09:18,29-01-2024 16:09:18,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:09:18,29-01-2024 16:09:18,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:09:18,29-01-2024 16:09:18,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 16:09:18,29-01-2024 16:09:18,0.002s,PASSED
